variant,product_version,corpus,metric,supported,unsupported_reason,sample_index,duration_ns,duration_ms,exit_code,stdout_bytes,stderr_bytes,stdout_sha256,core_duration_ms,wall_minus_core_ms,pages,returned_nodes,http_status,response_bytes,artifact_bytes,artifact_sha256,observability_events_delta,observability_bytes_before,observability_bytes_after
baseline,0.1.0,seed,init,True,,12,12668875,12.668875,0,356,673,6e620a3844c7ff0b73931101942cbedf46d3d9c0570118fea14ed12bd559ad06,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,13,12670333,12.670333,0,356,673,524a000bbd868e1fef45c9f38cac71279d51c344fc6128fe1e852ac0dcf144b2,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,14,12111625,12.111625,0,356,673,7b0d0753392990b44c30f97a973bef41366a35ee6b22efc2404bda93cfa6fdf1,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,15,13809166,13.809166,0,356,673,bb55f4e438e038160957fe944ad252c8825ddee3d21a9272ea447e309a1f0198,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,16,12846542,12.846542,0,356,673,7b6db72c8cc7673c08c58093fbda43e6b78e929a4dabfd0b8f25e16c7029d9f9,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,17,13248459,13.248459,0,356,673,ba5cdf8f3bf2c425046277d0ee3583889187bda002cdd601828a632fcb38eaed,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,18,12651375,12.651375,0,356,673,afeb6deec0c1b494c4fb46e0eddbc83e8edc1e341b49c33a11d4f2def01ed507,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,19,13181750,13.18175,0,356,673,be285241663f8f761d04f380b5f5a485e0c6e6233b5ebd6ba98c951aeea1acbf,,,,,,,,,,,
baseline,0.1.0,seed,init,True,,20,13200958,13.200958,0,356,673,f440a5f57ad0ad7188063e00c9569d91b20768d4a3c75ee7c336d95fd12b2eb9,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,1,114978167,114.978167,0,360,673,4541571439ec476e61e51d382fcb74fdfc17af5782b07c838da69c31d60070ee,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,2,109188458,109.188458,0,360,673,a3e8e5e7045e056df28e8f01902b39cc5c379e8600a03ac933f82c4f1839fa8c,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,3,111625667,111.625667,0,360,673,790da5d7a09ec43b61c6a36e5823818ae928f762dab09caa901106b0232e7af7,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,4,107854000,107.854,0,360,673,88318d1912fcbfe0be739ee9c46b0dd40a366bfa1353ed0b1a068a4d330ed20f,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,5,117562334,117.562334,0,360,673,a12078a0a1c53be971fa7d9d9256919755c8dede7693764bb99068a7b239fc77,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,6,115883459,115.883459,0,360,673,1480bfa72a4fe11c9fcc717a69b47a4d52be6c2d196ce945e4e19c0248b324dd,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,7,106559333,106.559333,0,360,673,0c6f0fbb06d3b61f62fc3202b978d0a114374ea0ecabc62ccc20b01339a108c4,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,8,115674375,115.674375,0,360,673,e5daf6ffeb0b433cf5beb0d6647d4911d4bc0addf5a82fe02bde84934658bbdc,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,9,114285750,114.28575,0,360,673,2dedf5ffa245052840a0e42c8837bbe29cb72cf09b400784759d5d166bc2d047,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,10,107019750,107.01975,0,360,673,a4238c9ffa94a57759c9114eddb4b743b1aef74b985ba19e52a62db34a3eb544,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,11,107497542,107.497542,0,360,673,bd7054c078925a07f6a72411259d2ca3e874931af7c5f6efd95b08a0d33f7fbe,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,12,116654791,116.654791,0,360,673,345d0409ec92ffd0f4b47b99ec712455db2de902c20aa26ed0efe0b3024f8b3a,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,13,110878625,110.878625,0,360,673,111b4147d38b25fc35513dc46a8a11ccac10b414c690450da7c5cb36d8de1fd7,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,14,110262000,110.262,0,360,673,8143da12441b496d9e67e2f65e09b91bd42ce031fc8f10d320a8d1399ec62bb4,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,15,112002500,112.0025,0,360,673,a94e3d388d0ccc52c0f0c14f83c9b32bf2776b692e5ba2963318d06569a21c3d,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,16,103120666,103.120666,0,360,673,2eb17ff57b96e630641a9debe63852824e6c1b1c7fb7364ed2bacff45b640601,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,17,119786167,119.786167,0,360,673,7668f84b26271f802d31c85be7071870e50cfaa3310a877050a801fe8db3a20c,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,18,110472667,110.472667,0,360,673,df0a5837a7d82aa27fc53655d2a22409c79b49e18d21f8dec90fe1da7f80e5df,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,19,106083833,106.083833,0,360,673,9d1d0099d4ea62a92bdb852fe50e807adafcf54e0f5668b1a8f37ed355b746e3,,,,,,,,,,,
current,0.2.0-rc1,seed,init,True,,20,105991625,105.991625,0,360,673,407f015db7b171c013f622c8717087240fd7e982f51c7b8db59c5a2b4928f084,,,,,,,,,,,
baseline,0.1.0,small,node_list_first_page,False,v0.1.0-rc3 node list is unbounded and has no page-size or cursor contract,,,,,,,,,,,,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,1,5563583,5.563583,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,2,5485167,5.485167,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,3,5117750,5.11775,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,4,4915875,4.915875,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,5,4902125,4.902125,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,6,4837458,4.837458,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,7,4653708,4.653708,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,8,4723000,4.723,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,9,4553708,4.553708,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,10,4389542,4.389542,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,11,4481750,4.48175,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,12,4507583,4.507583,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,13,4476791,4.476791,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,14,4567791,4.567791,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,15,4382542,4.382542,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,16,4600625,4.600625,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,17,4460375,4.460375,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,18,4326125,4.326125,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,19,4480958,4.480958,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,node_list_full_pagination,True,,20,4799917,4.799917,0,44429,0,fad0f2039d499a78c11c9ac68690404cd6f45b2f28a5b6fd0358f5abe9d4ba63,,,1,100,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,1,4146083,4.146083,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,2,4211459,4.211459,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,3,4203084,4.203084,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,4,4230041,4.230041,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,5,4192250,4.19225,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,6,4192750,4.19275,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,7,4313459,4.313459,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,8,4271708,4.271708,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,9,4185250,4.18525,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,10,4312542,4.312542,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,11,4376500,4.3765,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,12,4183917,4.183917,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,13,4143500,4.1435,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,14,4228000,4.228,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,15,4399000,4.399,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,16,4257333,4.257333,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,17,4192833,4.192833,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,18,4240000,4.24,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,19,4442625,4.442625,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_baseline,True,,20,4177791,4.177791,0,25940,0,06bcc565e52f5e7ba649008904d8213d4a0751ed0d2689e972fc59b673264b8d,,,,,,,,,,,
baseline,0.1.0,small,recall_query,False,v0.1.0-rc3 recall has no `--query` task-retrieval contract,,,,,,,,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,1,3855375,3.855375,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,2,4052875,4.052875,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,3,4109458,4.109458,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,4,3966458,3.966458,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,5,3862625,3.862625,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,6,3965167,3.965167,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,7,4152291,4.152291,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,8,4007750,4.00775,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,9,3858916,3.858916,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,10,4019500,4.0195,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,11,4185541,4.185541,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,12,3891500,3.8915,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,13,3865375,3.865375,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,14,3995500,3.9955,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,15,4014584,4.014584,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,16,3932375,3.932375,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,17,4116292,4.116292,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,18,4079250,4.07925,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,19,4035541,4.035541,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,tool_list,True,,20,4083125,4.083125,0,2988,0,a3fd98f3929624d40510c2807e1442c8aa6e0a1e12efa9dd5c432f32a2861dda,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,1,4184583,4.184583,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,2,4252292,4.252292,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,3,4360750,4.36075,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,4,4258709,4.258709,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,5,4181500,4.1815,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,6,4315417,4.315417,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,7,4467542,4.467542,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,8,4405166,4.405166,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,9,4197958,4.197958,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,10,4259042,4.259042,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,11,4395250,4.39525,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,12,4207833,4.207833,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,13,4166083,4.166083,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,14,4234959,4.234959,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,15,4330458,4.330458,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,16,4202041,4.202041,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,17,4244625,4.244625,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,18,4470792,4.470792,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,19,4442917,4.442917,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,doctor,True,,20,4294250,4.29425,0,3580,0,ff49b4cb6c7f06eb99b35dbbe8c21a4e2bf1b5f2edd18e027da81521b1d8749a,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,1,4139792,4.139792,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,2,4447584,4.447584,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,3,4362583,4.362583,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,4,4186000,4.186,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,5,4117750,4.11775,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,6,4223167,4.223167,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,7,4191500,4.1915,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,8,4210292,4.210292,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,9,4146958,4.146958,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,10,4113250,4.11325,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,11,4155000,4.155,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,12,4035417,4.035417,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,13,4293708,4.293708,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,14,4128167,4.128167,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,15,4273000,4.273,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,16,4117875,4.117875,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,17,4104917,4.104917,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,18,4301000,4.301,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,19,4184917,4.184917,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,verify,True,,20,4142292,4.142292,0,521,0,42ab08263f277192bcc8ac5c1cdbda680f266f198e419dd7f88372f468fe5acc,,,,,,,,,,,
baseline,0.1.0,small,audit_snapshot_mutation,True,,1,7479459,7.479459,0,476,0,0bfeb644210c26a72fc91cc4f9aa3e2ceac138edb7a61984c8bc84c161f8e34f,,,,,,,,,,,
baseline,0.1.0,small,audit_snapshot_mutation,True,,2,7376625,7.376625,0,476,0,0bfeb644210c26a72fc91cc4f9aa3e2ceac138edb7a61984c8bc84c161f8e34f,,,,,,,,,,,
baseline,0.1.0,small,audit_snapshot_mutation,True,,3,7228708,7.228708,0,476,0,0bfeb644210c26a72fc91cc4f9aa3e2ceac138edb7a61984c8bc84c161f8e34f,,,,,,,,,,,
baseline,0.1.0,small,audit_snapshot_mutation,True,,4,6976167,6.976167,0,476,0,0bfeb644210c26a72fc91cc4f9aa3e2ceac138edb7a61984c8bc84c161f8e34f,,,,,,,,,,,
